text,target
"From: henry@zoo.toronto.edu (Henry Spencer) Subject: Re: HST Servicing Mission Scheduled for 11 Days Organization: U of Toronto Zoology Lines: 18  In article <1993Apr29.201036.11256@den.mmc.com> zwork@starfighter.den.mmc.com (Michael Corvin) writes: >I expect that retrieving HST would involve 'damaging' it considerably in >order to return it to its cradle in the cargo bay.  Most of the deployed >items (antennas and, especially, the solar arays) probably are not >retractable into their fully stowed position, even by hand...  No, the thing is designed to be retrievable, in a pinch.  Indeed, this dictated a rather odd design for the solar arrays, since they had to be retractable as well as extendable, and may thus have indirectly contributed to the array-flapping problems.  The retrieval problems are exactly as stated:  it would be costly, would involve extensive downtime (and the worry of someone finding a reason not to re-launch it), and would unnecessarily expose the telescope to a lot of mechanical stresses and possibilities for contamination. --  SVR4 resembles a high-speed collision   | Henry Spencer @ U of Toronto Zoology between SVR3 and SunOS.    - Dick Dunn  |  henry@zoo.toronto.edu  utzoo!henry ",sci.space
"From: qwert@hardy.u.washington.edu (The QwertMeister) Subject: POV/TGA Organization: University of Washington, Seattle Lines: 10 Distribution: world Reply-To: qwert@u.washington.edu NNTP-Posting-Host: hardy.u.washington.edu  I'm having a slight problem with the POV raytracer.  I'm not sure if this is the correct group to post to or not.  I create .tga files on a unix machine using pov.  Then when i download them to display on my pc, they're listed as bad files.  But when I create the file on my pc, it displays fine.  Are unix .tga's incompatible with the pc?  An easy solution to this problem would be a unix targa->gif converter.  Anyone know where I could find one?  Any help on this subject is appreciated.    - Kevin  ",comp.graphics
"From: guest@rkw-lan.cs.up.ac.za (Guest user) Subject: CGA help wanted Organization: Students network, Computer Science Department, University of Pretoria Lines: 16 Distribution: world NNTP-Posting-Host: lab2-11.cs.up.ac.za  Hi there,  I'm looking for help on hi-rez CGA modes (hey, i know it sounds crazy but at the moment it's got to do). My card's manual says it does something like 640 by 400 2 colour and 640 by 200 4 colour (the card has 64k memory). Could  anyone give me some help on how to implement these modes (Assembly language  is fine). Any other usefull tips on the CGA regs will also help.  Thanx in advance...  Frans.   My eMail is  leander@up.ac.za ",comp.graphics
"From: darice@yoyo.cc.monash.edu.au (Fred Rice) Subject: Islam and Sufism (was Re: Move the Islam discussions...) Organization: Monash University, Melb., Australia. Lines: 18  (Short reply to Kent Sandvik's post remarking how it is strange that somehow Sufism is related to Islam, as [to him] they seem quite different.)  If one really understands Islam, it is not strange that Sufism is associated with it.  In fact, Sufism is (in general) seen as the ""inner dimension"" of Islam.  One of the ""roots"" of the word ""Islam"" is ""submission"" -- ""Islam"" denotes submission to God.  Sufism is the most complete submission to God imaginable, in ""annihilating"" oneself in God.  (I am not a Sufi or on the Sufi path, but have read a lot and recently have been discussing a number of things with others who are on the Sufi path.)   Fred Rice  darice@yoyo.cc.monash.edu.au    ",alt.atheism
"From: lwv26@cas.org (Larry W. Virden) Subject: Looking for patches to xv to better support TIFF output Reply-To: lvirden@cas.org (Larry W. Virden) Organization: Nedriv Software and Shoe Shiners, Uninc. Lines: 16   Recently we have found TIFF manipulation packages which do not recognize TIFF files output by xv.  This is due to a missing XRESOLUTION and YRESOLUTION tag which apparently is required (or at least believed to be required) for valid TIFF.  I have checked both xv 2.x and xv 3.x and neither of these do indeed copy these tags.  Has anyone out there hacked in the fixes for xv to support these tags? I have been told that I could find some code in tiff/tools/tiffcp.c, but that directory is one of many of the tiff group not distributed with xv.  I hope to obtain the original tiff src and look at it, but would prefer to find code already known to work in xv. --  :s  :s Larry W. Virden                 INET: lvirden@cas.org :s Personal: 674 Falls Place,   Reynoldsburg, OH 43068-1614 ",comp.graphics
"From: oser@fermi.wustl.edu (Scott Oser) Subject: Re: Studies on Book of Mormon Organization: Washington University Astrophysics Lines: 5 Distribution: world NNTP-Posting-Host: fermi.wustl.edu  I think that _The_Transcedental_Temptation_, by Paul Kurtz, has a good section on the origins of Mormonism you might want to look at.  -Scott O.  ",alt.atheism
From: un034214@wvnvms.wvnet.edu Subject: NTSC data to RGB ?  For Video Capture. Organization: West Virginia Network for Educational Telecomputing Lines: 11  Does anyone know how to decode the color information of a NTSC signal ?  I need to convert this data to RGB for a Video Capture Utility I am  writing for use with an IBM M-MOTION Video adapter card...  I need to know the how the V and U signals work in the color process.  Thanks in advance for any information or algorythms etc.  Later- Hammonck Net ,comp.graphics
"From: mrowley@pebbles.es.com (Michael Rowley) Subject: Re: Command Loss Timer (Re: Galileo Update - 04/22/93) Keywords: Galileo, JPL Nntp-Posting-Host: 130.187.85.70 Organization: Design Systems Division, Evans & Sutherland, SLC, UT Lines: 27  In article <1993Apr26.193924.1189@bnr.ca> jcobban@bnr.ca (Jim Cobban) writes: >Having read in the past about the fail-safe mechanisms on spacecraft, I had >assumed that the Command Loss Timer had that sort of function.  However I >always find disturbing the oxymoron of a ""NO-OP"" command that does something. >If the command changes the behavior or status of the spacecraft it is not >a ""NO-OP"" command. > >Of course this terminology comes from a Jet Propulsion Laboratory which has >nothing to do with jet propulsion. >  	I don't know where you got this idea from, JPL's history dates back to  	to the 1930s when a Caltech professor named Von Karman conducted   	experiments in rocket PROPULSION with a group of graduate students 	on the present site of the Jet Propulsion Laboratory.   The Army started 	funding the laboratory and had jurisdiction untill the late 1950s when 	NASA took over. The early research conducted at the Laboratory 	led to many applications the first being Jet-assisted takeoff rockets 	for aircraft.  I think this should explain where JPL got it's name, I 	should know, I worked there for five wonderful years. ----------mike.  >--  >------------------------------------------------------------------------------- >Jim Cobban   |  jcobban@bnr.ca                        |  Phone: (613) 763-8013 >BNR Ltd.     |  bnrgate.bnr.ca!bcars5!jcobban         |  FAX:   (613) 763-2626   ",sci.space
"From: 92brown@gw.wmich.edu Subject: PC paint program (NeoPaint v1.1?)--Help Organization: Western Michigan University Lines: 14  I am looking for a shareware graphics package called NeoPaint v1.1.  I  saw it in a shareware catalog and was hoping that I could FTP it from  the net but have been unable to locate it.  I have tried Archie and I  have gone through the entire comp.graphics newsgroup looking for some  reference to it and have found none.  I have  also looked through the  FAQ and also no reference.  The program is called NeoPaint v1.1 and if  anyone has heard of it or knows where I can get it I would appreciate  it.  Suggestions for other PC based shareware paint programs would also be  appreciated. Email me your responses.  Much thanks, Sean ",comp.graphics
"From: ethanb@ptolemy.astro.washington.edu (Ethan Bradford) Subject: Re: Gamma Ray Bursters. WHere are they. Article-I.D.: ptolemy.ETHANB.93Apr28231620 	<1993Apr27.132255.12653@tpl68k0.tplrd.tpl.oz.au> 	<STEINLY.93Apr27121443@topaz.ucsc.edu> 	<1rni6k$erv@wampyr.cc.uow.edu.au> Organization: U. of Washington Lines: 8 NNTP-Posting-Host: ptolemy.astro.washington.edu To: u9263012@wampyr.cc.uow.edu.au (Walker Andrew John) In-reply-to: u9263012@wampyr.cc.uow.edu.au's message of 29 Apr 1993 13:31:32 +1000  u9263012@wampyr.cc.uow.edu.au (Walker Andrew John) writes: 	   Also,if they did come from the Oort cloud we would expect to    see the same from other stars Oort Clouds.  That's a very good point.  Perhaps none of the nearby stars have Oort clouds?  Alpha-centauri is a multiple-star system; you wouldn't expect an Oort cloud in it.  What's the nearest single-star that is likely to have a planetary system? ",sci.space
"From: rek@siss81 (Robert Kaye) Subject: Re: Long term Human Missions Nntp-Posting-Host: siss81.rpslmc.edu Organization: Rush-Presbyterian-St. Luke's Medical Center X-Newsreader: TIN [version 1.1 PL8] Lines: 37  Ken Hayashida (khayash@hsc.usc.edu) wrote: : Mike Adams suggested discussions on long-term effects of spaceflight : to the human being.  I love this topic, as some of you regulars know.  : So, having seen Henry's encouraging statement about starting to talk : about it; I shall.  : I feel that we as a community of people have unique resources : to deliver to the world a comprehensive book which can elaborate : on the utility of spaceflight to fields which are as divergent  : as medical intensive care, agriculture, environmental protection, and  : probably more.  I do not believe that the general public understands : the impact of spaceflight on the whole of society.  In the absence : of such knowledge, we see dwindling support of the world's space effort.  Just a few contributions from the space program to ""regular"" society:  1.	Calculators 2.	Teflon (So your eggs don't stick in the pan) 3.	Pacemakers (Kept my grandfather alive from 1976 until 1988)   p.s.  To all the regular contributors to sci.space.news and sci.space.shuttle, thanks for all your hard work keeping us informed as to the doings down in NASA and other space-type agencies.  I don't have much time to read USENET, but I ALWAYS read these two groups....  -- Robert E. Kaye	  Asst. Sys Admin      Surgical Information Systems Rush-Presbyterian-St. Luke's Medical Center      Chicago,  IL   USA Internet:  rek@siss81.rpslmc.edu   	     Voice:  (312) 942-5891  					       FAX:  (312) 942-4228    _____    _____       / ^ ^ \  / _ _ \   Support your local Community Theater Groups...!    | o o |  | o o |   | \_/ |  | /-\ |   St. Marcellene's Church in Schaumburg Il. presents:    \___/    \___/    ""Meet Me in St. Louis"" opening April 30th. ",sci.space
